recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
1587,57.6441667,24.5075833,35205903,57.6440780213,24.50777158903,57.644,24.508,90.0,,,573-009070,03503457+2430281,,J035034.59+243027.5,66566946505629440,45448726,,STAR,tmgaia2,tmgaia2,19.991,0.087,-44.904,0.061,gaia2,7.0967,0.0527,gaia2,13.674,0.045,12.597,0.057,,,,,,,,,,,10.698,0.019,10.197,0.018,10.08,0.017,AAA-222-111-000-0-0,10.01,0.022,10.052,0.021,10.015,0.065,8.477,,12.2947,7.57E-4,11.647,0.006,rered,spect,4664.4,132.3,4.5932,0.1024,0.0764,0.0127,0.721,0.059,0.743,0.09,1.9826,0.5841,DWARF,-0.6542734863944096,0.01278,140.349,1.047,0.0136,0.0109,109,0.6961,,,0.0,0.0069,0.0148,panstarrs,0.077,0.104,0.054,0.064,0.7258,0.4425,0.1247,0.0801,0.0093,0.01627,1.039,1.055,bj2018,134.2,130.4,spect,12.8728,0.003017,11.5862,0.001877,1,ucac4,apassdr9,,1.38846445593,0.94601469915,57.64417261571,24.50757825325,0.04947649172,0.02097689982,1,0,51921253,0.73746
1588,57.6489167,25.4263056,35206389,57.64884454724,25.42650569683,57.649,25.426,90.0,,,578-009461,03503571+2525354,,J035035.73+252534.9,66957994687842176,46439180,,STAR,tmgaia2,tmgaia2,18.5,0.128,-44.313,0.072,gaia2,7.2919,0.0604,gaia2,12.97,0.034,12.065,0.057,,,,,,,,,,,10.256,0.021,9.731,0.021,9.582,0.017,AAA-222-111-000-0-0,9.451,0.023,9.463,0.02,9.405,0.039,8.38,,11.7335,0.002253,11.11,0.008,rered,gaia2,4896.0,138.0,4.4963,0.0927,,,0.837,0.056,0.801,0.098,1.3661,0.3612,DWARF,-0.4405123098079433,0.01968,136.611,1.1355,0.0521,0.0241,93,0.0043,,,0.0,0.0304,0.0178,panstarrs,0.112,0.084,0.068,0.044,0.3538,0.3686,0.1041,0.0813,0.02045,0.0189,1.126,1.145,bj2018,122.5,153.6,dered,12.2732,0.007434,11.0498,0.005678,1,ucac4,apassdr9,,2.03811789207,1.1123092476,57.64893274484,25.42631490391,0.06429250319,0.02257929772,1,0,51921739,0.757585
1589,57.6493333,28.1195,640770668,57.64926637054,28.11956650789,57.649,28.119,90.0,,,,,,,70901633656686464,,,STAR,gaia2,gaia2,12.091,1.778,-17.342,1.285,gaia2,6.0675,1.9056,gaia2,,,20.976,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,20.4962,0.006473,19.716,0.046,gbprp,gaia2,,,,,,,,,,,,,,,,203.384,203.384,0.0653,0.0468,,,,,,0.0235,0.0702,schlegel,,,,,,,,,,,86.956,618.994,bj2018,,,,20.9965,0.159722,19.3829,0.042752,0,gaia2,,,28.46144093101,19.91651510182,57.64932539408,28.11949184225,1.67496299043,0.51906525459,1,1,52377441,0.320133
1590,57.6559583,22.46875,440696704,57.65585520307,22.46894452665,57.656,22.469,90.0,,,,03503740+2228083,,J035037.41+222807.7,64064011363520512,,,STAR,tmgaia2,tmgaia2,20.207,0.286,-44.302,0.136,gaia2,6.9801,0.1292,gaia2,19.671,0.161,,,,,,,,,,,,,13.285,0.02,12.661,0.026,12.372,0.021,AAA-222-111-000-0-0,12.267,0.023,12.079,0.023,11.625,0.247,8.792,,16.3488,0.001577,14.996,0.009,cdwrf,cdwrf,3228.0,157.0,4.864,0.0023,,,0.36,0.012,0.346,0.021,7.4022,0.2861,DWARF,-1.8965383698274045,0.00333,142.754,2.6535,0.1337,0.0205,89,0.0019,,,0.0,0.0225,0.0185,panstarrs,,,,,,,,,,,2.605,2.702,bj2018,,,cdwrf,17.989,0.025069,15.0837,0.004582,1,,bpbj,cooldwarfs_v8,4.51801396498,2.10273458068,57.65594935076,22.46875378281,0.12614652147,0.04658427874,1,0,52270076,0.779773
1591,57.6622083,23.2172222,440696337,57.66214045486,23.21742903522,57.662,23.217,90.0,,,567-008281,03503890+2313028,,J035038.92+231302.2,64174546641593984,,,STAR,tmgaia2,tmgaia2,18.334,0.132,-45.327,0.085,gaia2,7.2295,0.0693,gaia2,18.007,0.164,16.56,0.435,,,,,,,,,,,12.636,0.021,11.974,0.026,11.746,0.018,AAA-222-111-000-0-0,11.63,0.023,11.476,0.023,11.512,0.198,8.643,,15.4167,5.31E-4,14.187,0.007,cdwrf,cdwrf,3396.0,157.0,4.7933,0.0058,,,0.437,0.013,0.432,0.02,5.1866,0.2271,DWARF,-1.6407338268136433,0.00565,137.791,1.3265,0.0716,0.0189,97,0.8493,,,0.0,0.0264,0.0115,panstarrs,,,,,,,,,,,1.314,1.339,bj2018,,,cdwrf,16.815,0.004292,14.2483,0.001046,1,ucac4,bpbj,cooldwarfs_v8,2.08230949848,1.32424095028,57.66222634901,23.2172338769,0.06369035358,0.03196925681,1,0,52269709,0.777704
1592,57.6639167,26.2675833,35206822,57.66384507527,26.26778981425,57.664,26.268,90.0,,,,03503931+2616041,,J035039.33+261603.5,70377510209693568,,,STAR,tmgaia2,tmgaia2,18.096,0.709,-47.273,0.331,gaia2,7.6861,0.3837,gaia2,,,,,,,,,,,,,,,14.894,0.04,14.263,0.051,14.014,0.06,AAA-222-111-000-0-0,13.821,0.026,13.627,0.033,11.94,,9.116,,18.5205,0.001944,16.96,0.011,cdwrf,cdwrf,2900.0,158.0,5.1085,0.0148,,,0.177,0.01,0.147,0.022,26.4159,0.5953,DWARF,-2.6989699837081385,6.7E-4,130.175,6.686,0.0658,0.0262,,,,,,0.0308,0.0215,panstarrs,,,,,,,,,,,6.349,7.023,bj2018,,,cdwrf,20.8044,0.082225,17.108,0.006958,1,,,cooldwarfs_v8,11.28759772808,5.13156560591,57.66393195984,26.26758627947,0.33742574888,0.12080247178,1,0,51922172,0.778578
1593,57.6655,26.5721667,35225350,57.66541626788,26.57235956916,57.666,26.572,90.0,,,,03503969+2634197,,J035039.71+263418.9,70403589251055232,,,STAR,gaia2,gaia2,20.172,0.238,-46.562,0.151,gaia2,7.3512,0.1397,gaia2,19.051,0.163,,,,,,,,,,,,,13.144,0.03,12.539,0.03,12.291,0.028,AEA-222-111-000-0-0,11.894,0.023,11.717,0.022,11.227,0.181,8.689,,16.6049,0.001125,15.385,0.009,rered,,3206.0,123.0,,,,,,,,,,,,,,135.581,2.5895,0.0212,0.0181,,,SPLIT,,,0.009,0.0272,panstarrs,,,,,,,,,,,2.541,2.638,bj2018,,,dered,18.2,0.023466,15.1836,0.015283,1,,bpbj,,3.78591200341,2.34405697675,57.66551337767,26.57215909305,0.13262113395,0.05077451339,-1,0,51922321,0.744832
1594,57.6655,26.5715,640748905,57.66540453001,26.57170408394,57.665,26.572,90.0,,,,,,,70403589251055488,,,STAR,gaia2,gaia2,19.36,0.237,-47.184,0.152,gaia2,7.7463,0.1435,gaia2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.9801,9.49E-4,16.55,0.6,goffs,gaia2,,,,,,,,,,,,,,,,128.689,2.396,0.0242,4.0E-4,,,,35225350,,4.0E-4,4.0E-4,schlegel,,,,,,,,,,,2.353,2.439,bj2018,,,,,0.0,,0.0,,,,,3.78169381819,2.35751189402,57.66549773169,26.57150092977,0.13589467401,0.05167436947,,,52365909,0.796414
1595,57.6670417,23.9328611,35205639,57.66696739743,23.93304130442,57.667,23.933,90.0,,,570-008698,03504007+2355590,,J035040.08+235558.5,66462939577861248,45448758,,STAR,tmgaia2,tmgaia2,18.658,0.149,-44.217,0.093,gaia2,7.1599,0.06,gaia2,10.952,0.092,10.296,0.057,,,,,,,,,,,9.181,0.022,8.941,0.022,8.853,0.018,AAA-222-111-000-0-0,8.8,0.023,8.832,0.021,8.775,0.032,8.462,,10.1567,9.37E-4,9.745,0.006,rered,spect,5848.9,126.8,4.284,0.0843,-0.024,0.0123,1.227,0.073,1.056,0.13,0.5715,0.1396,DWARF,0.2007520451378869,0.1265,139.12,1.1695,0.098,0.0294,96,0.004,,,0.0,0.0401,0.0186,panstarrs,0.081,0.179,0.074,0.071,0.142,0.1372,0.0829,0.0857,0.15568,0.09731,1.16,1.179,bj2018,129.3,124.4,spect,10.4817,0.002436,9.6961,0.001763,1,ucac4,apassdr9,,2.36274126804,1.44093053995,57.6670552863,23.93285092656,0.0514764734,0.02541436523,1,0,51920989,0.693278
1596,57.6701667,24.66725,35205985,57.67009115638,24.66744756659,57.67,24.667,90.0,,,,03504082+2440029,,J035040.83+244002.3,66850517426494208,,,STAR,tmgaia2,tmgaia2,19.43,0.299,-44.867,0.209,gaia2,7.1428,0.1651,gaia2,,,,,,,,,,,,,,,14.328,0.029,13.698,0.03,13.288,0.036,AAA-222-111-000-0-0,13.201,0.024,12.994,0.029,11.953,,8.951,,17.4745,0.001221,16.056,0.008,cdwrf,cdwrf,3142.0,157.0,4.9861,0.0087,,,0.25,0.009,0.221,0.021,14.12,0.2492,DWARF,-2.260427663931021,0.00152,139.56,3.2425,0.0757,0.0307,,,,,,0.0506,0.0109,panstarrs,,,,,,,,,,,3.168,3.317,bj2018,,,cdwrf,19.2434,0.027942,16.1567,0.003535,1,,,cooldwarfs_v8,4.74876117999,3.23728972664,57.67018321447,24.66725438925,0.15608738168,0.07181806965,1,0,51921335,0.752954
1597,57.67175,25.6583056,35206497,57.67166403565,25.65851758357,57.672,25.658,90.0,,,,03504119+2539308,,J035041.21+253930.2,66982458821495424,,,STAR,tmgaia2,tmgaia2,20.283,0.29,-47.352,0.222,gaia2,7.2866,0.1614,gaia2,21.067,0.163,19.34,0.2,,,,,,,,,,,14.193,0.03,13.578,0.029,13.282,0.033,AAA-222-111-000-0-0,13.105,0.024,12.873,0.026,12.068,,8.639,,17.5529,0.001017,16.104,0.009,cdwrf,cdwrf,3124.0,158.0,4.991,0.0099,,,0.247,0.009,0.217,0.021,14.4903,0.2044,DWARF,-2.282329483149737,0.00145,136.809,3.0465,0.0942,0.015,,,,,,0.0162,0.0139,panstarrs,,,,,,,,,,,2.98,3.113,bj2018,,,cdwrf,19.3355,0.049971,16.2085,0.00348,1,cdwrf,bpbj,cooldwarfs_v8,4.61350491759,3.4351677213,57.67176092024,25.65831370693,0.15421083591,0.06665413728,1,0,51921847,0.812527
1598,57.6743333,34.5193056,26622484,57.67440413524,34.51940940535,57.675,34.519,90.0,,,,03504185+3431099,,J035041.87+343109.5,219558766828278656,,,STAR,tmgaia2,tmgaia2,45.87,2.0,-45.76,2.0,sblink,,,,20.571,0.162,19.09,0.2,,,,,,,,,,,13.853,0.026,13.22,0.023,12.961,0.026,AAA-222-111-000-0-0,12.686,0.023,12.495,0.025,12.167,0.39,9.061,,17.6539,0.002908,15.846,0.016,cdwrf,cdwrf,2993.0,158.0,4.9408,0.0044,,,0.287,0.015,0.261,0.024,11.1003,0.6895,DWARF,-2.2262135505628464,0.00189,,,,,179,0.3357,,,1.49E-4,,,,,,,,,,,,,,,,,,,cdwrf,19.4,0.045455,15.9733,0.014749,0,cdwrf,bpbj,cooldwarfs_v8,32.46369904927,31.00047169815,57.67464383378,34.51921238337,0.30959724027,0.17101318054,1,0,51898214,0.428715
1599,57.6756667,23.4923889,440700834,57.67558477933,23.49259392403,57.676,23.492,90.0,,,,03504213+2329334,,J035042.15+232933.0,66431775295228288,,,STAR,tmgaia2,tmgaia2,21.004,0.348,-46.114,0.207,gaia2,7.7712,0.1799,gaia2,20.563,0.163,,,,,,,,,,,,,14.425,0.031,13.814,0.039,13.543,0.038,AAA-222-111-000-0-0,13.324,0.025,13.138,0.03,12.083,,8.973,,17.7472,0.001098,16.276,0.01,cdwrf,cdwrf,3047.0,157.0,5.0455,0.0171,,,0.211,0.008,0.18,0.021,19.2305,0.0862,DWARF,-2.4634415720739833,9.8E-4,128.319,2.9865,0.0885,0.0118,,,,,,0.0099,0.0136,panstarrs,,,,,,,,,,,2.918,3.055,bj2018,,,cdwrf,19.6904,0.039573,16.3929,0.00719,1,,bpbj,cooldwarfs_v8,5.50832937957,3.20485126974,57.67568338615,23.49239537939,0.16709772874,0.07228396702,1,0,52274205,0.786082
1600,57.676875,24.21525,35205768,57.67679251961,24.21544383583,57.677,24.215,90.0,,,,03504242+2412557,,J035042.44+241255.2,66541142342159232,,,STAR,tmgaia2,tmgaia2,19.755,0.265,-44.854,0.168,gaia2,7.5714,0.162,gaia2,20.869,0.162,18.63,0.2,,,,,,,,,,,14.065,0.026,13.446,0.032,13.137,0.032,AAA-222-111-000-0-0,12.989,0.025,12.796,0.025,12.445,,8.735,,17.1999,9.15E-4,15.813,0.008,cdwrf,cdwrf,3184.0,157.0,4.9829,0.0091,,,0.253,0.009,0.224,0.021,13.8802,0.2147,DWARF,-2.228412531426625,0.00161,131.675,2.832,0.0188,0.0154,95,0.0573,,,0.0,0.007,0.0237,panstarrs,,,,,,,,,,,2.772,2.892,bj2018,,,cdwrf,18.9054,0.031591,15.9076,0.003573,1,cdwrf,bpbj,cooldwarfs_v8,4.2010774604,2.60714609756,57.67688578254,24.21525071275,0.1569940105,0.06028585605,1,0,51921118,0.748513
1601,57.6795,23.3320278,440700752,57.67942097129,23.33221585823,57.68,23.332,90.0,,,,03504306+2319560,,J035043.07+231955.5,65677506019076224,,,STAR,tmgaia2,tmgaia2,18.69,0.422,-45.508,0.273,gaia2,7.1611,0.2301,gaia2,,,,,,,,,,,,,,,14.873,0.038,14.203,0.05,13.921,0.051,AAA-222-111-000-0-0,13.749,0.026,13.485,0.036,11.982,,8.646,,18.3252,0.001613,16.793,0.01,cdwrf,cdwrf,2999.0,158.0,5.0737,0.0172,,,0.195,0.009,0.164,0.021,22.2,0.1172,DWARF,-2.5590909082978865,8.4E-4,139.323,4.508,0.0494,0.0342,,,,,,0.0344,0.0339,panstarrs,,,,,,,,,,,4.365,4.651,bj2018,,,cdwrf,20.3305,0.050335,16.9193,0.007208,1,,,cooldwarfs_v8,6.67536493913,4.23163086088,57.67950860972,23.33201992233,0.21474686798,0.10143308394,1,0,52274123,0.725663
1602,57.6848333,25.1179444,35206226,57.68475394373,25.1181413365,57.685,25.118,90.0,,,,03504433+2507054,,J035044.35+250704.9,66880307319457408,,,STAR,tmgaia2,tmgaia2,17.796,0.612,-45.367,0.285,gaia2,6.7225,0.2624,gaia2,,,19.6,0.2,,,,,,,,,,,13.977,0.027,13.369,0.03,13.037,0.029,AAA-222-111-000-0-0,12.861,0.024,12.65,0.026,11.918,,8.803,,17.5048,0.001238,15.96,0.008,cdwrf,cdwrf,2934.0,157.0,4.9365,0.0014,,,0.29,0.013,0.266,0.023,10.8499,0.5232,DWARF,-2.249491602930185,0.00173,148.494,5.845,0.0745,0.0158,98,0.1791,,,0.0,0.0213,0.0103,panstarrs,,,,,,,,,,,5.619,6.071,bj2018,,,cdwrf,19.6865,0.043716,16.1001,0.003242,1,cdwrf,,cooldwarfs_v8,9.72287325025,4.42145024079,57.68483856841,25.11794600682,0.26872212539,0.09354784726,1,0,51921576,0.754685
1603,57.691875,22.9304722,440700588,57.69179690474,22.93067664091,57.692,22.93,90.0,,,565-008382,03504603+2255506,,J035046.04+225549.9,64148738180119680,46099204,,STAR,tmgaia2,tmgaia2,19.446,0.085,-44.923,0.057,gaia2,7.2894,0.0389,gaia2,14.014,0.052,12.785,0.08,,,,,,,,,,,10.676,0.021,10.054,0.022,9.895,0.015,AAA-222-111-000-0-0,9.858,0.023,9.87,0.02,9.758,0.055,8.598,,12.5577,0.001867,11.817,0.007,rered,gaia2,4464.0,135.9,4.5275,0.0969,,,0.755,0.061,0.7,0.081,1.6279,0.4745,DWARF,-0.6907744974200174,0.01418,136.648,0.7325,0.0683,0.0259,99,0.0944,,,0.0,0.0316,0.0202,panstarrs,0.063,0.098,0.057,0.065,0.3927,0.5563,0.0998,0.0939,0.01396,0.01439,0.728,0.737,bj2018,158.6,113.3,dered,13.252,0.0074,11.7597,0.004965,1,ucac4,apassdr9,,1.345232189,0.88766860204,57.69188781361,22.93048322419,0.03731873257,0.01908794005,1,0,52273959,0.780205
1604,57.7040833,22.6698611,440700464,57.70402173866,22.6700388952,57.704,22.67,90.0,,,564-008186,03504895+2240122,,J035048.96+224011.6,64094037476647040,46099224,,STAR,tmgaia2,tmgaia2,17.379,0.154,-44.616,0.079,gaia2,7.4365,0.0683,gaia2,17.939,0.164,16.12,0.114,,,,,,,,,,,12.196,0.028,11.485,0.026,11.271,0.02,AAA-222-111-000-0-0,11.104,0.022,10.979,0.021,11.053,0.154,8.647,0.444,14.9872,8.69E-4,13.761,0.008,cdwrf,cdwrf,3445.0,157.0,4.7363,0.0085,0.1255,0.015,0.501,0.015,0.499,0.021,3.9641,0.198,DWARF,-1.4963454651231824,0.00779,133.969,1.2345,0.1315,0.0412,104,0.0227,,,0.0,0.0613,0.0211,panstarrs,,,,,,,,,,,,,bj2018,,,cdwrf,16.2914,0.007358,13.8153,0.004721,1,ucac4,bpbj,cooldwarfs_v8,2.43238290484,1.22205982622,57.70410283145,22.66984679941,0.06506302908,0.02708687256,1,0,52273835,0.671937
1605,57.7119583,31.7912222,26620418,57.71188718007,31.79141601677,57.712,31.791,90.0,,,,03505085+3147292,,J035050.86+314728.7,216750923370137856,,,STAR,tmgaia2,tmgaia2,16.655,0.247,-42.127,0.149,gaia2,6.2985,0.1228,gaia2,20.673,0.162,,,,,,,,,,,,,14.146,0.026,13.447,0.027,13.229,0.031,AAA-222-111-000-0-0,12.95,0.024,12.771,0.025,12.467,,9.044,,17.2728,8.06E-4,15.91,0.008,cdwrf,cdwrf,3182.0,157.0,4.9435,0.0047,,,0.284,0.01,0.259,0.021,11.2618,0.2741,DWARF,-2.1266793941388356,0.00201,158.142,3.096,0.304,0.0296,119,0.0801,,,1.39E-4,0.0384,0.0208,panstarrs,,,,,,,,,,,3.036,3.156,bj2018,,,cdwrf,19.0062,0.016992,16.0047,0.00255,1,,bpbj,cooldwarfs_v8,3.98168390289,2.31156786522,57.71197154595,31.79123463579,0.10935553793,0.05313887145,1,0,51896148,0.73089
1606,57.7123333,23.9787778,35205655,57.71226558146,23.97895440509,57.712,23.979,90.0,,,,03505094+2358443,,J035050.95+235843.8,66486613437582464,,,STAR,tmgaia2,tmgaia2,16.166,0.412,-38.71,0.202,gaia2,6.0451,0.1647,gaia2,20.537,0.162,,,,,,,,,,,,,13.239,0.024,12.717,0.026,12.34,0.024,AAA-222-111-000-0-0,12.21,0.022,11.994,0.023,11.622,0.257,8.998,,16.5475,0.001148,15.112,0.008,cdwrf,cdwrf,3117.0,157.0,4.8202,0.0073,,,0.407,0.015,0.399,0.022,5.9216,0.3163,DWARF,-1.8510890155070518,0.0039,164.833,4.515,0.1096,0.0297,97,0.3797,,,0.0,0.0391,0.0203,panstarrs,,,,,,,,,,,4.394,4.636,bj2018,,,cdwrf,18.3593,0.021868,15.2182,0.002424,1,,bpbj,cooldwarfs_v8,6.52460365523,3.13219943189,57.7123417587,23.97878773662,0.16250868072,0.0618353961,1,0,51921005,0.673669
1607,57.7144583,23.3288611,440700750,57.71434932764,23.32907461344,57.714,23.329,90.0,,1800-00586-1,567-008298,03505143+2319447,,J035051.45+231944.1,65677372878285312,45448818,,STAR,tmgaia2,tmgaia2,19.041,0.074,-46.315,0.046,gaia2,7.3877,0.0476,gaia2,13.52,0.176,12.479,0.03,,,,,,,,,,,10.632,0.02,10.108,0.022,10.015,0.02,AAA-222-111-000-0-0,9.95,0.023,10.0,0.021,9.927,0.06,8.812,,12.2042,4.75E-4,11.557,0.006,rered,spect,4847.8,137.2,4.6734,0.1081,0.1121,0.0126,0.677,0.058,0.788,0.097,2.5394,0.7968,DWARF,-0.6419127872182407,0.01984,134.841,0.873,0.0453,0.0303,99,0.0759,,,0.0,0.0274,0.0333,panstarrs,0.085,0.108,0.049,0.067,0.7693,0.8243,0.1239,0.0922,0.01526,0.02441,0.868,0.878,bj2018,174.7,99.8,spect,12.781,0.001319,11.5038,8.11E-4,1,mermil,mermil,,1.17738032022,0.7077075714,57.71443860745,23.32887519994,0.04419658788,0.01724221873,1,0,52274121,0.848873
1608,57.7145,22.6659444,440700461,57.71442861341,22.66613519904,57.715,22.666,90.0,,,,03505145+2239582,,J035051.48+223957.6,64094041774819328,,,STAR,tmgaia2,tmgaia2,17.15,0.559,-46.205,0.304,gaia2,7.195,0.2701,gaia2,,,,,,,,,,,,,,,14.921,0.041,14.324,0.049,13.988,0.056,AAA-222-111-000-0-0,13.765,0.027,13.514,0.034,12.004,,8.404,,18.4681,0.001695,16.921,0.011,cdwrf,cdwrf,2991.0,160.0,5.0846,0.0165,,,0.189,0.009,0.158,0.021,23.4516,0.2469,DWARF,-2.590066874729776,8.1E-4,138.757,5.251,0.1337,0.0418,,,,,,0.0634,0.0201,panstarrs,,,,,,,,,,,5.056,5.446,bj2018,,,cdwrf,20.4814,0.085477,17.0484,0.006659,1,,,cooldwarfs_v8,8.83553420632,4.71576299167,57.71450863399,22.66593626172,0.25051919751,0.11131585689,1,0,52273832,0.726661
1609,57.7174583,23.453,440700814,57.7174557304,23.45300234525,57.717,23.453,90.0,,,,03505215+2327117,,J035052.18+232711.0,66430675783640448,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.678,0.202,,,,,,,,,,,15.641,0.062,15.062,0.092,14.479,0.08,AAA-222-111-000-0-0,14.265,0.032,14.018,0.041,12.504,,8.552,,20.4617,0.007578,19.354,0.051,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3215,0.213483,18.7106,0.033141,0,gaia2,,,1.20873025053,0.48174461749,57.7174557304,23.45300234525,1.20873025053,0.48174461749,1,0,52274185,0.011971
1610,57.7175,26.1943611,35206776,57.71740332645,26.19455724294,57.717,26.194,90.0,,,,03505216+2611406,,J035052.18+261139.9,70376097161725952,,,STAR,tmgaia2,tmgaia2,18.012,0.649,-45.601,0.293,gaia2,7.1877,0.3389,gaia2,,,,,,,,,,,,,,,14.705,0.038,14.203,0.047,13.771,0.043,AAA-222-111-000-0-0,13.668,0.026,13.467,0.033,11.875,,8.577,,18.2756,0.001814,16.749,0.01,cdwrf,cdwrf,2932.0,158.0,5.0529,0.0089,,,0.206,0.011,0.175,0.022,19.9753,0.6466,DWARF,-2.5482135804715007,9.2E-4,139.094,6.63,0.0674,0.0197,,,,,,0.031,0.0084,panstarrs,,,,,,,,,,,6.32,6.94,bj2018,,,cdwrf,20.4819,0.056721,16.8889,0.006094,1,,,cooldwarfs_v8,10.33233977363,4.53630174349,57.71748975423,26.19436090361,0.29805751567,0.10380036115,1,0,51922126,0.772087
1611,57.7244583,22.5478611,440700411,57.72438271797,22.54806579331,57.724,22.548,90.0,,,563-008356,03505385+2232531,,J035053.86+223252.5,64066107307543296,46099250,,STAR,tmgaia2,tmgaia2,18.019,0.108,-45.104,0.049,gaia2,7.2674,0.0524,gaia2,13.756,0.048,12.544,0.103,,,,,,,,,,,10.683,0.024,10.112,0.022,9.987,0.018,AAA-222-111-000-0-0,9.947,0.022,9.981,0.02,9.891,0.062,8.208,,12.3862,0.001164,11.709,0.007,rered,spect,4759.2,128.0,4.6979,0.105,-0.056,0.07,0.648,0.058,0.765,0.089,2.8051,0.8288,DWARF,-0.7113707618617071,0.01866,137.067,0.9915,0.0254,0.0283,88,0.045,,,0.0,0.0185,0.0381,panstarrs,0.084,0.094,0.047,0.068,0.6512,1.0065,0.1112,0.0989,0.01296,0.02436,0.985,0.998,bj2018,111.4,144.6,spect,12.9993,0.00422,11.6473,0.00295,1,ucac4,apassdr9,,1.71465712541,0.75887049658,57.72446672299,22.54787159771,0.04906419212,0.01794264644,1,0,52273782,0.778566
1612,57.7267917,27.4368333,35225792,57.72668744771,27.43702692359,57.727,27.437,90.0,,,,03505440+2726134,,J035054.42+272612.7,70794396915576448,,,STAR,tmgaia2,tmgaia2,17.897,0.56,-45.043,0.304,gaia2,6.8448,0.2955,gaia2,,,,,,,,,,,,,,,14.755,0.033,14.073,0.046,13.803,0.051,AAA-222-111-000-0-0,13.586,0.026,13.381,0.032,12.09,0.314,8.948,,18.1525,0.001543,16.643,0.012,cdwrf,cdwrf,2985.0,160.0,5.0427,0.0083,,,0.212,0.011,0.181,0.022,18.9646,0.6104,DWARF,-2.4921441186672735,0.00103,145.942,6.3605,0.0206,0.0107,,,,,,0.0112,0.0103,panstarrs,,,,,,,,,,,6.089,6.632,bj2018,,,cdwrf,20.2186,0.094697,16.7721,0.006924,1,,,cooldwarfs_v8,8.94688844462,4.70634366614,57.72677426925,27.43683298977,0.27768150795,0.10182546471,1,0,51922763,0.772543
1613,57.7277917,24.3653333,35205836,57.7276925339,24.36553672892,57.728,24.365,90.0,,,,03505464+2421560,,J035054.65+242155.4,66560727393001216,,,STAR,tmgaia2,tmgaia2,18.897,0.191,-47.266,0.125,gaia2,7.4425,0.1128,gaia2,19.553,0.162,18.03,0.2,,,,,,,,,,,13.612,0.024,13.047,0.028,12.749,0.026,AAA-222-111-000-0-0,12.636,0.025,12.42,0.026,11.947,0.31,8.9,,16.7075,9.57E-4,15.351,0.008,cdwrf,cdwrf,3217.0,157.0,4.9285,0.0042,,,0.297,0.01,0.274,0.021,10.3992,0.2416,DWARF,-2.068542137692108,0.00224,133.895,2.0385,0.0166,0.0149,108,0.0445,,,0.0,0.0089,0.0209,panstarrs,,,,,,,,,,,2.008,2.069,bj2018,,,cdwrf,18.369,0.020478,15.4404,0.00268,1,cdwrf,bpbj,cooldwarfs_v8,3.02639924226,1.94436204652,57.72778185083,24.36533322212,0.10660837876,0.04440165429,1,0,51921186,0.801301
